,make,model,variant,cc,seating_capacity,fuel_type,local_code
0,MAHINDRA AND MAHINDRA,BOLERO,DI 8Str,2523,8,Diesel,512
1,Jaguar,XF,R V8,5000,5,Petrol,459
2,Hyundai,XCENT,1.2 Prime T CRDI,1186,5,Diesel,5557
3,Maruti Suzuki,CELERIO,ZXI AT Optional,998,5,Petrol,3324
4,Skoda,KUSHAQ,1.5 Style TSI MT,1498,5,Petrol,5748
5,Hyundai,I20,Sportz + VTVT,1197,5,Petrol,4517
6,MAHINDRA AND MAHINDRA,KUV 100,K6 D 5 STR,1198,6,Diesel,3412
7,NISSAN MOTORS,EVALIA,XL,1461,7,Diesel,1679
8,BMW,6-SERIES,650I Convertible,4799,4,Petrol,36
9,MAHINDRA AND MAHINDRA,E2O,T0 - Electric (Battery),15,4,Battery,3690
10,Audi,Q2,Standard 40 TFSI quattro,1984,5,Petrol,5408
11,Honda,BRIO,V MT,1198,5,Petrol,1389
12,Skoda,RAPID,Ambition Plus 1.6 MPI AT,1598,5,Petrol,5347
13,Hyundai,XCENT,1.2 VTVT S (O) Petrol,1197,5,Petrol,3553
14,Land Rover,RANGE ROVER,Supercharged V8 Petrol,4197,7,Petrol,478
15,Hyundai,SANTRO,GLS,1086,5,Petrol,369
16,Chevrolet,AVEO,1.6 LT ABS,1598,5,Petrol,91
17,Maruti Suzuki,WAGON R,1.0 Lxi,998,5,Petrol,674
18,Mercedes-Benz,C-CLASS,C 220 CDI Style,2143,5,Diesel,2664
19,Audi,A4,40 TFSI Premium Plus,1984,5,Petrol,6022
20,Hyundai,GRAND I10,Magna 1.2 Kappa VTVT,1197,5,Petrol,1943
21,BMW,I8,1.5 Petrol,1499,4,Petrol,2638
22,Maruti Suzuki,ALTO,Vxi,796,5,Petrol,597
23,Hyundai,NEW SANTRO,1.1 Magna MT - CNG,1086,5,Diesel,4270
24,Bentley,AZURE,Convertible,6761,5,Petrol,27
25,Toyota,CAMRY,W2 (AT),2362,5,Petrol,1157
26,Toyota,YARIS,J CVT,1496,5,Petrol,5263
27,Maserati,GRANCABRIO,4.7 V8,4691,4,Petrol,3985
28,Hyundai,VERNA TRANSFORM,1.5 SX AT CRDi,1493,5,Diesel,345
29,Hyundai,TUCSON,2WD AT GL Petrol,1999,5,Petrol,3713
30,Volkswagen,POLO,1.6L Highline (P),1598,5,Petrol,1195
